kepid,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
3442054,0.0,0,1,0,0,117.6813778,1.735e-05,-1.735e-05,147.206961,0.000116,-0.000116,0.433,0.003,-0.003,12.7591,0.00856,-0.00856,45362.0,22.5,-22.5,45.43,9.57,-15.54,575.0,25.76,15.95,-15.69,2426.9,1.0,6429.0,162.0,-162.0,3.899,0.28,-0.1,2.079,0.438,-0.711,291.0188,38.569859,12.112
5193384,0.0,0,1,0,0,21.3779536,0.0003158,-0.0003158,157.8164,0.0164,-0.0164,0.0,0.056,0.0,24.872,0.241,-0.241,255240.0,3067.0,-3067.0,173.18,45.18,-24.36,1062.0,300.32,203.38,-87.62,101.9,1.0,4905.0,66.0,-51.0,3.3,0.135,-0.165,3.484,0.909,-0.49,293.65988,40.361942,19.065
9269281,1.0,0,0,0,0,5.82348911,1.333e-05,-1.333e-05,354.99602,0.0016,-0.0016,0.877,0.05,-0.621,2.2441,0.0524,-0.0524,888.7,26.5,-26.5,3.0,0.87,-0.28,955.0,196.33,170.06,-55.9,38.1,1.0,5774.0,172.0,-189.0,4.526,0.048,-0.192,0.864,0.249,-0.083,285.96786,45.739071,15.898
9836563,0.967,0,0,0,0,6.5595368,0.0001168,-0.0001168,132.0079,0.0175,-0.0175,0.378,0.095,-0.378,4.324,0.684,-0.684,26.3,3.0,-3.0,0.62,0.12,-0.08,1079.0,320.09,160.41,-91.72,10.1,2.0,5950.0,71.0,-83.0,4.323,0.096,-0.144,1.196,0.235,-0.157,294.12488,46.67289,12.788
7186436,0.334,0,0,0,0,585.64118,0.02311,-0.02311,248.4981,0.0324,-0.0324,0.5274,0.0746,-0.4387,13.97,1.4,-1.4,565.2,63.5,-63.5,2.2,0.91,-0.18,207.0,0.43,0.54,-0.11,12.5,1.0,5779.0,161.0,-171.0,4.526,0.031,-0.298,0.901,0.375,-0.073,287.01953,42.751282,14.644
9209808,0.141,1,0,0,0,244.547128,0.005686,-0.005686,133.3618,0.0203,-0.0203,0.003,0.454,-0.003,3.59,0.613,-0.613,587.0,111.0,-111.0,1.74,0.2,-0.14,228.0,0.64,0.26,-0.15,6.4,1.0,5094.0,153.0,-138.0,4.612,0.035,-0.075,0.736,0.088,-0.059,287.89438,45.606468,15.492
8677057,0.967,0,0,0,0,0.694611128,3.741e-06,-3.741e-06,131.93244,0.00414,-0.00414,0.176,0.283,-0.176,1.115,0.152,-0.152,98.8,13.7,-13.7,0.64,0.06,-0.04,1415.0,945.45,318.96,-218.14,9.3,1.0,4612.0,124.0,-138.0,4.646,0.024,-0.052,0.662,0.064,-0.045,286.31052,44.838188,15.7
6878240,1.0,0,0,0,0,135.4978256,0.0003364,-0.0003364,233.6923,0.00209,-0.00209,0.804,0.012,-0.095,6.769,0.181,-0.181,5038.1,77.2,-77.2,6.01,0.41,-0.34,295.0,1.8,0.42,-0.32,73.2,1.0,5307.0,105.0,-105.0,4.572,0.041,-0.054,0.757,0.052,-0.042,295.8941,42.380451,15.996
3742855,0.0,0,1,0,0,6.397185875,2.79e-06,-2.79e-06,174.365353,0.000325,-0.000325,0.755,0.004,-0.006,5.8638,0.0231,-0.0231,18887.0,53.9,-53.9,15.02,0.0,0.0,981.0,218.59,0.0,0.0,394.7,1.0,5780.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,290.26614,38.837917,13.133
4043443,0.0,0,1,0,0,119.8401019,0.0001677,-0.0001677,161.863461,0.00097,-0.00097,1.269,66.5,-0.074,3.6796,0.0532,-0.0532,5448.7,76.3,-76.3,26.96,1.68,-0.96,255.0,1.0,0.23,-0.14,83.7,1.0,4602.0,92.0,-92.0,4.637,0.015,-0.04,0.675,0.042,-0.024,287.40244,39.190731,14.945
