toi,tid,ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
810.01,388106759,62.854009,-69.474879,-18.955,0.038,-0.038,0.0,13.972,0.046,-0.046,0.0,2458332.251515,0.004,-0.004,0,28.3057042,0.000118,-0.000118,0,4.8265036,0.5572636,-0.5572636,0,357.0692138,24.80041,-24.80041,0,2.7465985,1.1776367,-1.1776367,0,55.5380247,696.2534449,10.5173,0.006,-0.006,0,232.47,1.119,-1.119,0,5704.59,42.9664,-42.9664,0,4.09162,0.115055,-0.115055,0,1.40065,0.0637915,-0.0637915,0
2768.01,443556801,99.364134,-15.481203,-82.719,0.053,-0.053,0.0,85.136,0.058,-0.058,0.0,2459225.646634,0.001749,-0.001749,0,1.5080197,4.9e-06,-4.9e-06,0,1.032,0.167,-0.167,0,1790.0,4.65675,-4.65675,0,3.01287,0.351265,-0.351265,0,89.0458,855.0,11.3676,0.006,-0.006,0,78.4525,0.1883,-0.1883,0,4008.0,130.4,-130.4,0,4.6,0.12,-0.12,0,0.66,0.07,-0.07,0
1360.01,330468175,315.166199,47.785991,2.27,0.051,-0.051,0.0,0.104,0.053,-0.053,0.0,2458739.28,0.0077,-0.0077,0,0.70902,0.00036,-0.00036,0,2.49,0.287,-0.287,0,570.0,1.19453,-1.19453,0,5.18865,0.325913,-0.325913,0,65312.0,4453.0,10.0146,0.021,-0.021,0,533.615,8.445,-8.445,0,8999.0,297.4,-297.4,0,4.05,0.07,-0.07,0,2.36,0.07,-0.07,0
793.01,300013921,107.133952,-68.368778,-0.395,0.04,-0.04,0.0,25.382,0.043,-0.043,0.0,2459236.957286,0.001382,-0.001382,0,54.6616036,0.0001672,-0.0001672,0,2.388,0.143,-0.143,0,2020.0,1.0763,-1.0763,0,4.04767,0.238537,-0.238537,0,1.20276,291.0,10.8578,0.006,-0.006,0,144.067,0.3935,-0.3935,0,5379.0,185.0,-185.0,0,4.50461,0.302612,-0.302612,0,0.8,0.04,-0.04,0
655.01,35516889,148.416767,-45.659108,-35.407,0.041,-0.041,0.0,17.288,0.04,-0.04,0.0,2459304.062715,0.000145,-0.000145,0,0.7888389,3e-07,-3e-07,0,1.6416539,0.0071697,-0.0071697,0,22614.8958863,93.17087,-93.17087,0,16.4131054,0.778972,-0.778972,0,3170.9888441,1913.8964113,11.6044,0.006,-0.006,0,268.325,1.709,-1.709,0,5568.0,129.4,-129.4,0,4.39267,0.0847979,-0.0847979,0,1.0280499,0.0486734,-0.0486734,0
5748.01,407495930,7.084443,73.107753,2.337,0.028,-0.028,0.0,1.468,0.026,-0.026,0.0,2459738.329356,0.004843,-0.004843,0,3.0269043,1.9e-05,-1.9e-05,0,3.819,0.264,-0.264,0,7120.0,9.04245,-9.04245,0,14.2605,0.8726,-0.8726,0,1446.66,1718.0,12.9255,0.02,-0.02,0,866.343,12.2525,-12.2525,0,6154.0,175.3,-175.3,0,4.06,0.08,-0.08,0,1.67,0.08,-0.08,0
316.01,8988289,354.759157,-9.882022,-30.127,0.104,-0.104,0.0,16.057,0.088,-0.088,0.0,2458365.98759,9e-05,-9e-05,0,13.32379,2.425e-05,-2.425e-05,0,2.561,0.2638103,-0.2638103,0,95718.1,0.751665,-0.751665,0,28.7396,1.39025,-1.39025,0,12.7172,526.0,13.1186,0.006,-0.006,0,275.027,4.646,-4.646,0,4312.0,103.3,-103.3,0,4.59,0.22,-0.22,0,0.84,0.04,-0.04,0
4502.01,239372503,311.435385,43.445151,2.207,0.063,-0.063,0.0,1.131,0.069,-0.069,0.0,2460366.918358,0.003123,-0.003123,0,0.8560277,4.4e-06,-4.4e-06,0,1.587,0.116,-0.116,0,247.0,10.2374,-10.2374,0,3.15801,0.7174312,-0.7174312,0,46825.3,1183.0274647,8.716291,0.006,-0.006,0,413.683,7.065,-7.065,0,11798.0,129.4,-129.4,0,4.18,0.0847979,-0.0847979,0,2.38,0.06,-0.06,0
5647.01,67743054,225.544641,31.967349,-6.576,0.028,-0.028,0.0,-1.612,0.037,-0.037,0.0,2459713.269594,0.000916,-0.000916,0,4.0134273,7.4e-06,-7.4e-06,0,1.445,0.098,-0.098,0,10480.0,6.84617,-6.84617,0,10.7003,0.663017,-0.663017,0,101.875,885.0,12.1436,0.007,-0.007,0,415.29,4.5255,-4.5255,0,5935.2,145.6,-145.6,0,4.42,0.08,-0.08,0,1.06,0.06,-0.06,0
6544.01,161738745,190.158097,-48.140748,-12.4,1.8,-1.8,0.0,1.9,1.7,-1.7,0.0,2460067.409044,0.002346,-0.002346,0,3.6249482,8.6e-06,-8.6e-06,0,2.294,0.718,-0.718,0,748.0,42.0998,-42.0998,0,5.1321,0.279664,-0.279664,0,332.475,1189.0,9.6235,0.006,-0.006,0,364.963,4.2925,-4.2925,0,4935.7,100.9,-100.9,0,4.33,0.0847979,-0.0847979,0,1.94,0.08,-0.08,0
5006.01,449107129,216.471203,-69.83585,-8.182,0.046,-0.046,0.0,-4.801,0.05,-0.05,0.0,2459386.202615,0.003253,-0.003253,0,4.254955,2.75e-05,-2.75e-05,0,4.228,0.913,-0.913,0,2370.0,3.09684,-3.09684,0,14.4712,0.925754,-0.925754,0,5255.5,2372.0,11.9055,0.007,-0.007,0,1340.01,54.355,-54.355,0,8653.0,170.6,-170.6,0,3.85,0.08,-0.08,0,2.88,0.15,-0.15,0
1885.01,258510872,304.665223,66.155954,0.54,0.039,-0.039,0.0,-3.806,0.04,-0.04,0.0,2459736.999544,0.000952,-0.000952,0,6.5440665,8e-06,-8e-06,0,3.777,0.096,-0.096,0,6060.0,0.506475,-0.506475,0,14.1513,0.65761,-0.65761,0,318.224,1176.0,11.9742,0.007,-0.007,0,560.901,6.507,-6.507,0,6232.0,123.2,-123.2,0,4.03,0.08,-0.08,0,1.76,0.08,-0.08,0
1167.01,232967666,198.152378,71.618139,-61.39,2.0,-2.0,0.0,2.78,2.0,-2.0,0.0,2458689.11633,0.00382,-0.00382,0,15.196,2.425e-05,-2.425e-05,0,1.792,0.678,-0.678,0,1970.0,111.34,-111.34,0,4.96345,0.7174312,-0.7174312,0,363.6038948,1183.0274647,10.3874,0.006,-0.006,0,209.618,4.2925,-4.2925,0,5807.0,129.4,-129.4,0,4.33,0.0847979,-0.0847979,0,1.14,0.06,-0.06,0
2158.01,342642208,276.810053,20.526887,-43.997,0.044,-0.044,0.0,7.891,0.074,-0.074,0.0,2459758.586312,0.00089,-0.00089,0,8.6007557,1.68e-05,-1.68e-05,0,3.304,0.159,-0.159,0,5090.0,1.44629,-1.44629,0,10.7988,0.607636,-0.607636,0,81.4989,837.0,10.1669,0.006,-0.006,0,198.473,1.393,-1.393,0,5389.0,122.6,-122.6,0,4.06,0.08,-0.08,0,1.5,0.08,-0.08,0
1875.01,233047097,268.6609,60.356411,-5.109,0.024,-0.024,0.0,-9.682,0.025,-0.025,0.0,2459857.086857,0.001593,-0.001593,0,11.3091849,1.42e-05,-1.42e-05,0,1.713,0.282,-0.282,0,11960.0,17.5386,-17.5386,0,15.4356,0.956218,-0.956218,0,26.4473,631.0,12.9417,0.007,-0.007,0,677.874,5.2985,-5.2985,0,5817.0,128.5,-128.5,0,4.27,0.08,-0.08,0,1.25,0.06,-0.06,0
1321.01,195199644,313.536475,37.789356,1.71,0.039,-0.039,0.0,-0.348,0.049,-0.049,0.0,2458712.25971,0.0023,-0.0023,0,1.19888,0.00025,-0.00025,0,1.558,0.206,-0.206,0,1169.03,1.88168,-1.88168,0,20.5525,1.59543,-1.59543,0,3694.96,2172.0,10.0849,0.015,-0.015,0,1139.32,36.615,-36.615,0,7315.0,243.8,-243.8,0,4.33,0.0847979,-0.0847979,0,5.46,0.36,-0.36,0
4398.01,214243287,260.799238,-51.024433,5.9,2.0,-2.0,0.0,-4.4,1.9,-1.9,0.0,2460116.043368,0.000463,-0.000463,0,5.7525195,3.4e-06,-3.4e-06,0,3.718,0.333,-0.333,0,8852.0,258.797,-258.797,0,10.541599999999999,0.7174312,-0.7174312,0,363.6038948,1183.0274647,9.933,0.018,-0.018,0,213.41,4.2925,-4.2925,0,5801.93,129.4,-129.4,0,4.33,0.0847979,-0.0847979,0,1.23975,0.06,-0.06,0
7073.01,276922692,306.238533,50.488593,-2.657,0.042,-0.042,0.0,-6.647,0.04,-0.04,0.0,2460554.021047,0.005313,-0.005313,0,13.1689848,6.29e-05,-6.29e-05,0,7.607,1.639,-1.639,0,2592.0,158.037,-158.037,0,11.4366,0.71366,-0.71366,0,472.115,1298.0,12.3907,0.009,-0.009,0,920.505,19.716,-19.716,0,6282.0,131.2,-131.2,0,3.84,0.09,-0.09,0,2.2,0.11,-0.11,0
